Model,DM Stat,p-value,Sig. (5%),Result
ARIMA,-0.0182,0.9855,No,No significant difference (p=0.985)
Decision Tree,1.4335,0.1517,No,No significant difference (p=0.152)
Random Forest,2.379,0.0174,Yes,Model 2 significantly better
Gradient Boosting,1.9034,0.057,No,No significant difference (p=0.057)
XGBoost,1.067,0.286,No,No significant difference (p=0.286)
SVR,-0.7053,0.4806,No,No significant difference (p=0.481)
LSTM,-1.1992,0.2304,No,No significant difference (p=0.230)
GRU,1.0094,0.3128,No,No significant difference (p=0.313)
BiLSTM,-2.0387,0.0415,Yes,Model 1 significantly better
Transformer,2.1589,0.0309,Yes,Model 2 significantly better
TCN,0.9931,0.3206,No,No significant difference (p=0.321)
CNN LSTM,0.3656,0.7147,No,No significant difference (p=0.715)
